scale,workload,C_E,N_hca,N_exh,overhead_hca,overhead_exh,T_hca,T_exh,speedup
S2,telemetry,1e-06,44,3888,0.03261471195582999,0.025180181801260915,0.03265871195582999,0.029068181801260914,0.8900590397004887
S2,telemetry,1e-05,44,3888,0.03261471195582999,0.025180181801260915,0.03305471195582999,0.06406018180126091,1.938004538864613
S2,telemetry,5e-05,44,3888,0.03261471195582999,0.025180181801260915,0.03481471195582999,0.21958018180126093,6.307108962436512
S2,telemetry,0.0001,44,3888,0.03261471195582999,0.025180181801260915,0.03701471195582999,0.41398018180126095,11.184206493225382
S2,telemetry,0.0005,44,3888,0.03261471195582999,0.025180181801260915,0.05461471195582999,1.9691801818012609,36.05585585425862
S2,telemetry,0.001,44,3888,0.03261471195582999,0.025180181801260915,0.07661471195582999,3.913180181801261,51.07609337560771
S2,telemetry,0.005,44,3888,0.03261471195582999,0.025180181801260915,0.25261471195582996,19.465180181801262,77.05481613123457
S2,telemetry,0.03284027487552521,44,3888,0.03261471195582999,0.025180181801260915,1.4775868064789393,127.70816889784328,86.4302309264451
S2,telemetry,0.1,44,3888,0.03261471195582999,0.025180181801260915,4.43261471195583,388.8251801818013,87.71914669981265
S2,telemetry,1.0,44,3888,0.03261471195582999,0.025180181801260915,44.03261471195583,3888.0251801818013,88.2987577643468
S2,control,1e-06,37,3888,0.03304903898970224,0.023216506160679273,0.03308603898970224,0.027104506160679272,0.8192127854626335
S2,control,1e-05,37,3888,0.03304903898970224,0.023216506160679273,0.03341903898970224,0.06209650616067928,1.8581176490387328
S2,control,5e-05,37,3888,0.03304903898970224,0.023216506160679273,0.03489903898970224,0.2176165061606793,6.235601680174977
S2,control,0.0001,37,3888,0.03304903898970224,0.023216506160679273,0.03674903898970224,0.4120165061606793,11.211626684336805
S2,control,0.0005,37,3888,0.03304903898970224,0.023216506160679273,0.05154903898970224,1.9672165061606792,38.16204035449939
S2,control,0.001,37,3888,0.03304903898970224,0.023216506160679273,0.07004903898970224,3.911216506160679,55.83540563255491
S2,control,0.005,37,3888,0.03304903898970224,0.023216506160679273,0.21804903898970224,19.46321650616068,89.26073050512214
S2,control,0.03284027487552521,37,3888,0.03304903898970224,0.023216506160679273,1.248139209384135,127.7062052222027,102.31727700086942
S2,control,0.1,37,3888,0.03304903898970224,0.023216506160679273,3.7330490389897024,388.8232165061607,104.15700743416707
S2,control,1.0,37,3888,0.03304903898970224,0.023216506160679273,37.0330490389897,3888.0232165061607,104.98793152064559
S2,sensing,1e-06,26,3888,0.0166182509783539,0.011788007861468941,0.0166442509783539,0.01567600786146894,0.9418271739506827
S2,sensing,1e-05,26,3888,0.0166182509783539,0.011788007861468941,0.0168782509783539,0.050668007861468946,3.0019702827295256
S2,sensing,5e-05,26,3888,0.0166182509783539,0.011788007861468941,0.017918250978353898,0.20618800786146896,11.507150341322594
S2,sensing,0.0001,26,3888,0.0166182509783539,0.011788007861468941,0.0192182509783539,0.400588007861469,20.844144886684195
S2,sensing,0.0005,26,3888,0.0166182509783539,0.011788007861468941,0.0296182509783539,1.955788007861469,66.03320396234167
S2,sensing,0.001,26,3888,0.0166182509783539,0.011788007861468941,0.0426182509783539,3.899788007861469,91.50511619639664
S2,sensing,0.005,26,3888,0.0166182509783539,0.011788007861468941,0.1466182509783539,19.45178800786147,132.66962249285902
S2,sensing,0.03284027487552521,26,3888,0.0166182509783539,0.011788007861468941,0.8704653977420094,127.69477672390349,146.6971312761475
S2,sensing,0.1,26,3888,0.0166182509783539,0.011788007861468941,2.616618250978354,388.8117880078615,148.5932416249427
S2,sensing,1.0,26,3888,0.0166182509783539,0.011788007861468941,26.016618250978354,3888.0117880078615,149.4433961593626
S3,telemetry,1e-06,50,34560,0.13667746297869598,0.1413830068340758,0.13672746297869598,0.1759430068340758,1.2868154136780123
S3,telemetry,1e-05,50,34560,0.13667746297869598,0.1413830068340758,0.13717746297869599,0.4869830068340758,3.55002196614254
S3,telemetry,5e-05,50,34560,0.13667746297869598,0.1413830068340758,0.139177462978696,1.8693830068340758,13.43165026021651
S3,telemetry,0.0001,50,34560,0.13667746297869598,0.1413830068340758,0.141677462978696,3.5973830068340757,25.391356756402487
S3,telemetry,0.0005,50,34560,0.13667746297869598,0.1413830068340758,0.16167746297869598,17.421383006834077,107.75393605186437
S3,telemetry,0.001,50,34560,0.13667746297869598,0.1413830068340758,0.18667746297869597,34.70138300683408,185.889514744446
S3,telemetry,0.005,50,34560,0.13667746297869598,0.1413830068340758,0.386677462978696,172.9413830068341,447.2497095502106
S3,telemetry,0.03284027487552521,50,34560,0.13667746297869598,0.1413830068340758,1.7786912067549565,1135.1012827049854,638.1665791083904
S3,telemetry,0.1,50,34560,0.13667746297869598,0.1413830068340758,5.136677462978696,3456.141383006834,672.8359738208403
S3,telemetry,1.0,50,34560,0.13667746297869598,0.1413830068340758,50.136677462978696,34560.141383006834,689.3185414714867
S3,control,1e-06,41,34560,0.12550796098366845,0.11169801221694797,0.12554896098366847,0.14625801221694798,1.1649480096929943
S3,control,1e-05,41,34560,0.12550796098366845,0.11169801221694797,0.12591796098366845,0.457298012216948,3.631713924245164
S3,control,5e-05,41,34560,0.12550796098366845,0.11169801221694797,0.12755796098366845,1.839698012216948,14.422447631100727
S3,control,0.0001,41,34560,0.12550796098366845,0.11169801221694797,0.12960796098366845,3.567698012216948,27.526843144045017
S3,control,0.0005,41,34560,0.12550796098366845,0.11169801221694797,0.14600796098366844,17.39169801221695,119.11472425919487
S3,control,0.001,41,34560,0.12550796098366845,0.11169801221694797,0.16650796098366846,34.67169801221695,208.2284703229153
S3,control,0.005,41,34560,0.12550796098366845,0.11169801221694797,0.33050796098366847,172.91169801221696,523.1695402966742
S3,control,0.03284027487552521,41,34560,0.12550796098366845,0.11169801221694797,1.471959230880202,1135.0715977103682,771.1297798863751
S3,control,0.1,41,34560,0.12550796098366845,0.11169801221694797,4.225507960983669,3456.111698012217,817.9162670912725
S3,control,1.0,41,34560,0.12550796098366845,0.11169801221694797,41.12550796098367,34560.11169801222,840.3570779186452
